ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
06/23/2025,FN,30Y,0.035,2004,4.1692,4.4907,4.0408,-0.614,,,4.265750000000001,0.4499000000000004,,,343571520.62,5000000.0,3.5,2021,,,4.0408,4.4907,4.0408
06/23/2025,FN,15Y,0.060,2002,4.3109,2.2952,2.6809,,,,2.48805,0.38569999999999993,,,30196010.34,5000000.0,3.5,2021,,,2.6809,2.2952,2.6809
06/23/2025,FN,15Y,0.035,2010,2.244,3.8318,0.3223,,,,2.07705,3.5095,,,26507103.38,5000000.0,3.5,2021,,,0.3223,3.8318,0.3223
06/23/2025,FN,15Y,0.020,2012,5.1055,4.1105,-2.2638,3.2357,,,,6.3743,,,54694091.17,5000000.0,3.5,2021,,,,4.1105,4.1105
06/23/2025,FN,15Y,0.050,2007,5.7761,5.2827,5.3047,0.4029,3.6634333333333338,4.901800000000001,5.2937,0.02200000000000024,,,121273303.94,5000000.0,3.5,2021,,,5.3047,5.2827,5.3047
06/23/2025,FN,30Y,0.040,2023,3.0637,2.6119,-3.747,-2.781,,,,6.3589,,,130234230.71,5000000.0,3.5,2021,,,,2.6119,2.6119
06/23/2025,FN,30Y,0.030,2010,3.131,0.0,2.6489,-2.0656,,,1.32445,2.6489,,,122862701.95,5000000.0,3.5,2021,,,2.6489,0.0,2.6489
06/23/2025,FN,30Y,0.030,2006,8.2798,-0.9858,3.5456,2.1187,,,,4.5314,,,12817430.56,5000000.0,3.5,2021,,,3.5456,,3.5456
06/23/2025,FN,30Y,0.045,2008,5.5685,4.8309,-0.7286,-3.0369,,,,5.5595,,,82661493.49,5000000.0,3.5,2021,,,,4.8309,4.8309
06/23/2025,FN,30Y,0.065,2021,2.0322,0.0,-6.058,0.5115,,,,6.058,0.25,0.25,30840352.19,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,15Y,0.035,2018,9.2981,4.4704,5.2289,-0.2998,,,4.8496500000000005,0.7585000000000006,,0.25,16481297.03,5000000.0,3.5,2021,,,5.2289,4.4704,5.2289
06/23/2025,FN,15Y,0.035,2003,4.683,-3.9707,1.3552,4.0223,,,,5.3259,,,22355821.8,5000000.0,3.5,2021,,,1.3552,,1.3552
06/23/2025,FN,15Y,0.055,2019,4.3075,4.7109,1.6435,,,,3.1772,3.0673999999999997,,0.15,29904960.91,5000000.0,3.5,2021,,,1.6435,4.7109,1.6435
06/23/2025,FN,15Y,0.055,2014,7.934,,0.0,,,,,,,0.25,10050148.19,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,30Y,0.055,2008,1.8636,0.0,-0.3309,-0.499,,,,0.3309,,,44268009.74,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.030,2012,7.1672,4.3511,3.6521,-0.1128,,,4.0016,0.6989999999999998,,,23694189.33,5000000.0,3.5,2021,,,3.6521,4.3511,3.6521
06/23/2025,FN,15Y,0.040,2005,1.1661,0.0,0.0,-6.3138,,,0.0,0.0,,,75317894.74,5000000.0,3.5,2021,,,0.0,0.0,0.0
06/23/2025,FN,15Y,0.055,2004,3.3494,-5.9966,2.7631,2.2657,,,,8.7597,,,182609876.12,5000000.0,3.5,2021,,,2.7631,,2.7631
06/23/2025,FN,30Y,0.020,2003,2.9105,0.0,0.0106,3.4132,1.1412666666666667,3.4025999999999996,0.0053,0.0106,,,37983889.49,5000000.0,3.5,2021,,,0.0106,0.0,0.0106
06/23/2025,FN,30Y,0.015,2006,5.6783,4.0175,-3.4044,0.0,,,,7.4219,,,69298492.07,5000000.0,3.5,2021,,,,4.0175,4.0175
06/23/2025,FN,30Y,0.015,2015,4.5304,-2.5774,3.4769,4.8265,,,,6.0543,,0.25,110659858.86,5000000.0,3.5,2021,,,3.4769,,3.4769
06/23/2025,FN,30Y,0.065,2024,4.3752,0.0,0.8672,5.622,2.163066666666667,4.7547999999999995,0.4336,0.8672,,,33924075.51,5000000.0,3.5,2021,,,0.8672,0.0,0.8672
06/23/2025,FN,15Y,0.020,2002,4.8166,-1.8784,3.4544,2.3429,,,,5.332800000000001,,,90673935.14,5000000.0,3.5,2021,,,3.4544,,3.4544
06/23/2025,FN,15Y,0.070,2008,0.2028,0.0,,0.4553,,,,,,,631658449.71,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.035,2009,4.1769,3.7134,2.5086,0.0,2.074,2.5086,3.1109999999999998,1.2048,,,79328869.45,5000000.0,3.5,2021,,,2.5086,3.7134,2.5086
06/23/2025,FN,30Y,0.040,2019,5.3424,-6.0798,4.4288,-3.196,,,,10.5086,,0.25,146022007.68,5000000.0,3.5,2021,,,4.4288,,4.4288
06/23/2025,FN,15Y,0.020,2024,3.027,5.3968,2.3763,,,,3.8865499999999997,3.0204999999999997,,,213634237.03,5000000.0,3.5,2021,,,2.3763,5.3968,2.3763
06/23/2025,FN,15Y,0.065,2017,7.953,3.7352,-2.3398,5.1108,,,,6.074999999999999,,,33596343.04,5000000.0,3.5,2021,,,,3.7352,3.7352
06/23/2025,FN,30Y,0.050,2013,6.7619,2.642,5.5764,-1.038,,,4.1091999999999995,2.9343999999999997,,0.25,128730847.46,5000000.0,3.5,2021,,,5.5764,2.642,5.5764
06/23/2025,FN,30Y,0.060,2008,2.3239,5.0332,1.9133,,,,3.47325,3.1199,,,386173163.52,5000000.0,3.5,2021,,,1.9133,5.0332,1.9133
06/23/2025,FN,30Y,0.040,2021,7.434,5.1335,,5.211,,,,,0.25,0.25,69547819.34,5000000.0,3.5,2021,,,,5.1335,5.1335
06/23/2025,FN,15Y,0.055,2024,7.1865,-1.4144,2.8032,,,,,4.2176,,,37416398.31,5000000.0,3.5,2021,,,2.8032,,2.8032
06/23/2025,FN,15Y,0.030,2004,0.9856,0.1918,-3.587,4.1088,,,,3.7788000000000004,,,211467008.87,5000000.0,3.5,2021,,,,0.1918,0.1918
06/23/2025,FN,30Y,0.035,2017,6.0581,1.9332,-2.7864,5.9138,,,,4.7196,,0.25,41700064.02,5000000.0,3.5,2021,,,,1.9332,1.9332
06/23/2025,FN,15Y,0.015,2002,1.0564,0.6225,-6.2258,-1.7713,,,,6.8483,,,397705701.27,5000000.0,3.5,2021,,,,0.6225,0.6225
06/23/2025,FN,30Y,0.055,2003,5.5018,4.3574,-5.9293,-3.0058,,,,10.2867,,,151172269.42,5000000.0,3.5,2021,,,,4.3574,4.3574
06/23/2025,FN,15Y,0.050,2004,5.6861,1.2715,4.9116,-2.7439,,,3.09155,3.6401,,,231891849.39,5000000.0,3.5,2021,,,4.9116,1.2715,4.9116
06/23/2025,FN,15Y,0.030,2010,5.1213,-2.1953,3.5185,1.8342,,,,5.7138,,,121239797.6,5000000.0,3.5,2021,,,3.5185,,3.5185
06/23/2025,FN,15Y,0.025,2004,9.3844,2.509,-0.7834,2.2067,,,,3.2923999999999998,,,29400984.02,5000000.0,3.5,2021,,,,2.509,2.509
06/23/2025,FN,30Y,0.020,2009,3.4703,0.0,2.0954,0.0,0.6984666666666667,2.0954,1.0477,2.0954,,,156972075.39,5000000.0,3.5,2021,,,2.0954,0.0,2.0954
06/23/2025,FN,15Y,0.060,2012,3.7127,4.369,1.6263,3.0796,3.0249666666666664,2.7426999999999997,2.99765,2.7426999999999997,,,104528086.67,5000000.0,3.5,2021,,,1.6263,4.369,1.6263
06/23/2025,FN,30Y,0.070,2005,4.5528,-5.327,2.6729,2.1138,,,,7.9999,,,116455329.28,5000000.0,3.5,2021,,,2.6729,,2.6729
06/23/2025,FN,30Y,0.025,2012,1.6944,,0.0,-2.7526,,,,,,,129218991.61,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,15Y,0.070,2016,3.9052,0.0015,-3.898,0.0,,,,3.8995,,0.25,61091341.36,5000000.0,3.5,2021,,,,0.0015,0.0015
06/23/2025,FN,15Y,0.035,2012,3.4108,0.3368,2.7904,-2.585,,,1.5636,2.4536,,,394180226.92,5000000.0,3.5,2021,,,2.7904,0.3368,2.7904
06/23/2025,FN,15Y,0.025,2011,2.5319,1.0588,-4.4661,3.093,,,,5.5249,,,167664581.01,5000000.0,3.5,2021,,,,1.0588,1.0588
06/23/2025,FN,15Y,0.040,2015,7.7841,-4.4963,3.8588,-0.2334,,,,8.3551,,0.25,63167790.55,5000000.0,3.5,2021,,,3.8588,,3.8588
06/23/2025,FN,30Y,0.020,2004,1.8801,-3.4966,0.7726,-0.575,,,,4.2692,,,229933202.53,5000000.0,3.5,2021,,,0.7726,,0.7726
06/23/2025,FN,15Y,0.015,2021,5.8976,3.6557,5.0419,6.2494,4.982333333333333,1.3862,4.3488,1.3862,,0.15,297866220.76,5000000.0,3.5,2021,,,5.0419,3.6557,5.0419
06/23/2025,FN,15Y,0.030,2016,5.0288,4.2351,-2.0703,-6.2798,,,,6.305400000000001,,0.25,325987286.39,5000000.0,3.5,2021,,,,4.2351,4.2351
06/23/2025,FN,15Y,0.055,2021,4.5329,0.3837,-1.7527,2.2622,,,,2.1364,,0.15,65508758.25,5000000.0,3.5,2021,,,,0.3837,0.3837
06/23/2025,FN,15Y,0.030,2005,5.7407,0.0,-1.9217,2.9602,,,,1.9217,,,48132171.88,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.020,2015,5.4205,-4.2473,0.0,0.8336,,,,4.2473,,0.25,54377440.53,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,30Y,0.065,2008,9.3944,-0.8635,6.2339,1.0623,,,,7.0974,,,93537619.84,5000000.0,3.5,2021,,,6.2339,,6.2339
06/23/2025,FN,15Y,0.025,2009,9.4266,0.0,0.0,-2.2329,,,0.0,0.0,,,33464413.28,5000000.0,3.5,2021,,,0.0,0.0,0.0
06/23/2025,FN,15Y,0.015,2010,8.315,3.4989,2.9277,-0.7388,,,3.2133000000000003,0.5711999999999997,,,58691443.55,5000000.0,3.5,2021,,,2.9277,3.4989,2.9277
06/23/2025,FN,30Y,0.060,2006,1.537,1.4288,0.7157,4.711,2.2851666666666666,3.9953000000000003,1.07225,0.7131000000000001,,,390810374.34,5000000.0,3.5,2021,,,0.7157,1.4288,0.7157
06/23/2025,FN,30Y,0.045,2023,8.4157,-3.2661,0.7177,2.1076,,,,3.9837999999999996,,,42081131.15,5000000.0,3.5,2021,,,0.7177,,0.7177
06/23/2025,FN,30Y,0.020,2013,8.013,-3.0872,2.8586,5.2308,,,,5.9458,,0.25,62979833.08,5000000.0,3.5,2021,,,2.8586,,2.8586
06/23/2025,FN,15Y,0.025,2023,4.8814,,0.0,-1.5286,,,,,,,67033564.12,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,30Y,0.025,2009,1.3116,0.0,0.0,6.291,2.097,6.291,0.0,0.0,,,250618169.25,5000000.0,3.5,2021,,,0.0,0.0,0.0
06/23/2025,FN,15Y,0.055,2011,8.0844,-3.9283,2.4119,5.5833,,,,6.3402,,,60519882.52,5000000.0,3.5,2021,,,2.4119,,2.4119
06/23/2025,FN,15Y,0.045,2024,8.5812,0.0,2.7439,0.952,1.2319666666666667,2.7439,1.37195,2.7439,,,59287056.88,5000000.0,3.5,2021,,,2.7439,0.0,2.7439
06/23/2025,FN,30Y,0.015,2024,1.9983,0.9946,-1.9853,,,,,2.9799,,,345939921.57,5000000.0,3.5,2021,,,,0.9946,0.9946
06/23/2025,FN,30Y,0.040,2018,3.2527,6.1487,1.8829,-5.8038,,,4.0158,4.2658,,0.25,254302262.01,5000000.0,3.5,2021,,,1.8829,6.1487,1.8829
06/23/2025,FN,30Y,0.070,2020,1.9012,1.184,-1.8143,4.1482,,,,2.9983,0.25,0.25,516859901.91,5000000.0,3.5,2021,,,,1.184,1.184
06/23/2025,FN,30Y,0.020,2012,8.8934,6.2037,,,,,,,,,141872427.17,5000000.0,3.5,2021,,,,6.2037,6.2037
06/23/2025,FN,15Y,0.040,2021,7.0709,-2.2767,6.4085,,,,,8.6852,,0.15,588478239.08,5000000.0,3.5,2021,,,6.4085,,6.4085
06/23/2025,FN,15Y,0.020,2004,4.1839,-1.0602,0.9073,-4.9525,,,,1.9675,,,127391594.23,5000000.0,3.5,2021,,,0.9073,,0.9073
06/23/2025,FN,15Y,0.015,2020,5.044,-5.7477,3.4281,-4.9997,,,,9.1758,,0.15,259030122.44,5000000.0,3.5,2021,,,3.4281,,3.4281
06/23/2025,FN,15Y,0.030,2006,1.8652,-4.9254,0.5408,-2.8802,,,,5.4662,,,320968858.73,5000000.0,3.5,2021,,,0.5408,,0.5408
06/23/2025,FN,30Y,0.070,2013,7.624,-2.0064,5.0238,-0.5605,,,,7.0302,,0.25,166599029.84,5000000.0,3.5,2021,,,5.0238,,5.0238
06/23/2025,FN,15Y,0.065,2016,7.7181,-3.3933,5.932,3.1118,,,,9.3253,,0.25,244131042.23,5000000.0,3.5,2021,,,5.932,,5.932
06/23/2025,FN,15Y,0.045,2012,9.3599,-6.0862,2.6325,0.3473,,,,8.7187,,,65959557.86,5000000.0,3.5,2021,,,2.6325,,2.6325
06/23/2025,FN,15Y,0.060,2010,4.6829,1.6348,-5.0791,1.0825,,,,6.713900000000001,,,147224883.79,5000000.0,3.5,2021,,,,1.6348,1.6348
06/23/2025,FN,15Y,0.035,2004,4.4837,6.0271,2.6566,0.0,2.8945666666666665,3.3705,4.34185,3.3705,,,252642316.8,5000000.0,3.5,2021,,,2.6566,6.0271,2.6566
06/23/2025,FN,30Y,0.055,2004,7.073,0.0,5.5612,-4.0738,,,2.7806,5.5612,,,312144103.65,5000000.0,3.5,2021,,,5.5612,0.0,5.5612
06/23/2025,FN,30Y,0.020,2018,5.2079,-4.2287,3.085,1.8723,,,,7.3137,,0.25,225602315.16,5000000.0,3.5,2021,,,3.085,,3.085
06/23/2025,FN,15Y,0.025,2005,0.9933,-2.9386,0.0,1.4654,,,,2.9386,,,501326503.03,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,30Y,0.045,2006,1.9115,-1.3178,0.6027,0.1203,,,,1.9205,,,392746897.37,5000000.0,3.5,2021,,,0.6027,,0.6027
06/23/2025,FN,30Y,0.070,2024,4.8993,3.8029,-4.6808,2.8899,,,,8.483699999999999,,,477987934.91,5000000.0,3.5,2021,,,,3.8029,3.8029
06/23/2025,FN,15Y,0.045,2020,1.6418,1.0729,0.0,2.3085,1.1271333333333333,2.3085,0.53645,1.0729,,0.15,327040257.41,5000000.0,3.5,2021,,,0.0,1.0729,0.0
06/23/2025,FN,15Y,0.050,2011,7.8895,,4.3711,0.6196,,,,,,,157206566.79,5000000.0,3.5,2021,,,4.3711,,4.3711
06/23/2025,FN,15Y,0.020,2010,5.7385,5.4851,4.6594,0.0,3.3815000000000004,4.6594,5.07225,0.8257000000000003,,,542947182.1,5000000.0,3.5,2021,,,4.6594,5.4851,4.6594
06/23/2025,FN,15Y,0.040,2010,1.527,5.06,0.0,4.0323,3.0307666666666666,5.06,2.53,5.06,,,384081804.04,5000000.0,3.5,2021,,,0.0,5.06,0.0
06/23/2025,FN,15Y,0.070,2003,5.4775,,0.5792,-1.8859,,,,,,,120158167.59,5000000.0,3.5,2021,,,0.5792,,0.5792
06/23/2025,FN,30Y,0.015,2009,1.2982,0.0,-1.9961,2.4453,,,,1.9961,,,486079151.77,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.070,2018,2.1746,1.5946,1.1644,,,,1.3795000000000002,0.4301999999999999,,0.25,626972327.79,5000000.0,3.5,2021,,,1.1644,1.5946,1.1644
06/23/2025,FN,30Y,0.070,2016,5.4784,-0.6297,0.0,-4.413,,,,0.6297,,0.25,118174279.48,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,30Y,0.020,2017,6.7472,,2.2441,0.3877,,,,,,0.25,143835519.86,5000000.0,3.5,2021,,,2.2441,,2.2441
06/23/2025,FN,15Y,0.045,2010,1.4808,0.0,-4.2832,,,,,4.2832,,,440417931.48,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.025,2002,3.0006,0.8032,-2.3707,-3.2522,,,,3.1738999999999997,,,296985737.93,5000000.0,3.5,2021,,,,0.8032,0.8032
06/23/2025,FN,30Y,0.020,2005,7.3104,1.1863,-3.8502,5.3392,,,,5.0365,,,107379303.48,5000000.0,3.5,2021,,,,1.1863,1.1863
06/23/2025,FN,30Y,0.045,2002,7.9246,4.025,4.7154,4.6708,4.470400000000001,0.6903999999999995,4.3702000000000005,0.6903999999999995,,,207508706.45,5000000.0,3.5,2021,,,4.7154,4.025,4.7154
06/23/2025,FN,15Y,0.050,2003,7.3493,1.9233,5.6949,-5.2518,,,3.8091,3.7715999999999994,,,430640632.25,5000000.0,3.5,2021,,,5.6949,1.9233,5.6949
06/23/2025,FN,15Y,0.050,2022,8.0667,0.599,1.7432,-4.5342,,,1.1711,1.1442,,0.15,115338500.16,5000000.0,3.5,2021,,,1.7432,0.599,1.7432
06/23/2025,FN,15Y,0.030,2019,9.4297,,4.5864,-5.3427,,,,,,0.15,161027700.89,5000000.0,3.5,2021,,,4.5864,,4.5864
06/23/2025,FN,15Y,0.065,2022,6.3552,-1.1145,5.1133,-1.2306,,,,6.2278,,0.15,643828374.58,5000000.0,3.5,2021,,,5.1133,,5.1133
06/23/2025,FN,15Y,0.065,2014,4.7787,4.4554,1.8949,4.0566,3.4689666666666668,2.5605,3.17515,2.5605,,0.25,278321640.58,5000000.0,3.5,2021,,,1.8949,4.4554,1.8949
06/23/2025,FN,30Y,0.045,2016,7.2877,5.561,-2.1611,-6.3582,,,,7.722099999999999,,0.25,465693947.52,5000000.0,3.5,2021,,,,5.561,5.561
06/23/2025,FN,15Y,0.070,2005,7.8319,4.0047,-3.6611,,,,,7.665799999999999,,,211371453.69,5000000.0,3.5,2021,,,,4.0047,4.0047
06/23/2025,FN,30Y,0.060,2007,5.6699,0.0,3.9557,,,,1.97785,3.9557,,,484518020.22,5000000.0,3.5,2021,,,3.9557,0.0,3.9557
06/23/2025,FN,30Y,0.055,2013,9.2801,2.2802,-3.311,-3.8982,,,,5.5912,,0.25,118915173.35,5000000.0,3.5,2021,,,,2.2802,2.2802
06/23/2025,FN,30Y,0.035,2013,4.2741,,2.2947,0.0,,,,,,0.25,421445219.51,5000000.0,3.5,2021,,,2.2947,,2.2947
06/23/2025,FN,15Y,0.040,2008,6.1613,-5.9901,2.1818,5.4479,,,,8.1719,,,219452113.52,5000000.0,3.5,2021,,,2.1818,,2.1818
06/23/2025,FN,30Y,0.030,2015,7.0488,2.2832,-5.5931,1.6708,,,,7.8763,,0.25,184944997.56,5000000.0,3.5,2021,,,,2.2832,2.2832
06/23/2025,FN,15Y,0.055,2008,8.0405,5.423,,0.2859,,,,,,,337215540.25,5000000.0,3.5,2021,,,,5.423,5.423
06/23/2025,FN,30Y,0.045,2024,6.5794,4.6867,4.8073,,,,4.747,0.1205999999999996,,,504778389.89,5000000.0,3.5,2021,,,4.8073,4.6867,4.8073
06/23/2025,FN,15Y,0.065,2005,8.0831,4.3432,3.62,-6.0318,,,3.9816000000000003,0.7232000000000003,,,202140851.78,5000000.0,3.5,2021,,,3.62,4.3432,3.62
06/23/2025,FN,30Y,0.055,2011,9.2991,3.0795,-3.643,5.0352,,,,6.7225,,,145301408.3,5000000.0,3.5,2021,,,,3.0795,3.0795
06/23/2025,FN,15Y,0.060,2018,8.8163,-0.2955,0.4802,0.0,,,,0.7757000000000001,,0.25,112644118.85,5000000.0,3.5,2021,,,0.4802,,0.4802
06/23/2025,FN,15Y,0.020,2005,4.8645,2.8645,-2.0753,1.8744,,,,4.9398,,,473855580.6,5000000.0,3.5,2021,,,,2.8645,2.8645
06/23/2025,FN,30Y,0.065,2005,1.7897,0.0687,0.0,2.0904,0.7197,2.0904,0.03435,0.0687,,,537041080.35,5000000.0,3.5,2021,,,0.0,0.0687,0.0
06/23/2025,FN,15Y,0.055,2017,4.7527,1.4691,2.3594,-0.2119,,,1.91425,0.8902999999999999,,,404880091.45,5000000.0,3.5,2021,,,2.3594,1.4691,2.3594
06/23/2025,FN,30Y,0.065,2009,8.2226,4.5408,2.3151,3.7438,3.5332333333333334,2.2257,3.42795,2.2257,,,165460728.63,5000000.0,3.5,2021,,,2.3151,4.5408,2.3151
06/23/2025,FN,15Y,0.025,2016,3.6061,-3.0851,0.6594,1.8369,,,,3.7445000000000004,,0.25,332374220.7,5000000.0,3.5,2021,,,0.6594,,0.6594
06/23/2025,FN,15Y,0.060,2007,5.7085,-2.3044,2.8719,0.1348,,,,5.1762999999999995,,,350574023.48,5000000.0,3.5,2021,,,2.8719,,2.8719
06/23/2025,FN,15Y,0.025,2020,8.7481,-1.703,6.3288,6.1304,,,,8.0318,,0.15,412812113.75,5000000.0,3.5,2021,,,6.3288,,6.3288
06/23/2025,FN,30Y,0.040,2010,7.0471,6.4191,3.8357,,,,5.1274,2.5834,,,313737770.79,5000000.0,3.5,2021,,,3.8357,6.4191,3.8357
06/23/2025,FN,30Y,0.040,2008,5.1348,0.0,3.343,-3.0293,,,1.6715,3.343,,,565010142.25,5000000.0,3.5,2021,,,3.343,0.0,3.343
06/23/2025,FN,15Y,0.045,2014,6.7456,-4.0419,5.0418,,,,,9.0837,,0.25,594662143.1,5000000.0,3.5,2021,,,5.0418,,5.0418
06/23/2025,FN,30Y,0.050,2008,5.7841,4.0655,-6.1546,0.0,,,,10.2201,,,590479225.72,5000000.0,3.5,2021,,,,4.0655,4.0655
06/23/2025,FN,30Y,0.050,2016,7.5371,3.844,1.186,0.0506,1.6935333333333331,2.658,2.5149999999999997,2.658,,0.25,162115138.05,5000000.0,3.5,2021,,,1.186,3.844,1.186
06/23/2025,FN,15Y,0.025,2022,7.5261,4.9975,-2.7884,-6.2142,,,,7.7859,,0.15,408814112.0,5000000.0,3.5,2021,,,,4.9975,4.9975
06/23/2025,FN,15Y,0.035,2020,8.6348,4.3267,-4.9393,,,,,9.266,,0.15,243500325.82,5000000.0,3.5,2021,,,,4.3267,4.3267
06/23/2025,FN,15Y,0.060,2011,1.8425,3.3489,0.0,,,,1.67445,3.3489,,,583190592.14,5000000.0,3.5,2021,,,0.0,3.3489,0.0
06/23/2025,FN,15Y,0.030,2014,9.3601,-1.6731,0.0,0.5813,,,,1.6731,,0.25,115124739.44,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,15Y,0.055,2002,5.6712,-2.884,2.8136,-0.3529,,,,5.6975999999999996,,,385070855.55,5000000.0,3.5,2021,,,2.8136,,2.8136
06/23/2025,FN,30Y,0.015,2010,6.9746,4.5257,4.6461,-0.2178,,,4.5859,0.12040000000000006,,,474630758.49,5000000.0,3.5,2021,,,4.6461,4.5257,4.6461
06/23/2025,FN,30Y,0.025,2004,4.4171,0.0446,,-2.4518,,,,,,,253366551.95,5000000.0,3.5,2021,,,,0.0446,0.0446
06/23/2025,FN,30Y,0.065,2004,8.9528,3.3745,5.4015,5.2535,4.6765,2.0270000000000006,4.388,2.0270000000000006,,,314720053.05,5000000.0,3.5,2021,,,5.4015,3.3745,5.4015
06/23/2025,FN,15Y,0.060,2008,5.656,-6.2037,3.1891,,,,,9.392800000000001,,,456963333.02,5000000.0,3.5,2021,,,3.1891,,3.1891
06/23/2025,FN,15Y,0.015,2012,5.5446,0.6465,2.8303,-0.7957,,,1.7384,2.1837999999999997,,,417321787.09,5000000.0,3.5,2021,,,2.8303,0.6465,2.8303
06/23/2025,FN,30Y,0.025,2022,6.7845,4.1371,-3.041,-2.2577,,,,7.178100000000001,0.25,0.25,438304143.98,5000000.0,3.5,2021,,,,4.1371,4.1371
06/23/2025,FN,30Y,0.050,2015,4.4203,1.8958,-5.509,-2.8552,,,,7.4048,,0.25,462599009.42,5000000.0,3.5,2021,,,,1.8958,1.8958
06/23/2025,FN,30Y,0.035,2005,9.1827,0.0,-1.262,-0.5023,,,,1.262,,,132299208.03,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.045,2003,8.0758,3.7526,-0.7369,1.5475,,,,4.4895000000000005,,,281995283.53,5000000.0,3.5,2021,,,,3.7526,3.7526
06/23/2025,FN,15Y,0.050,2013,7.689,5.8122,0.0,,,,2.9061,5.8122,,0.35,158595838.63,5000000.0,3.5,2021,,,0.0,5.8122,0.0
06/23/2025,FN,30Y,0.030,2020,8.4798,4.0475,1.6453,-4.8058,,,2.8464,2.4022000000000006,0.25,0.25,180142781.24,5000000.0,3.5,2021,,,1.6453,4.0475,1.6453
06/23/2025,FN,30Y,0.065,2017,2.8862,0.7214,-2.6061,-3.3615,,,,3.3275,,0.25,570201752.86,5000000.0,3.5,2021,,,,0.7214,0.7214
06/23/2025,FN,15Y,0.050,2002,8.5627,1.1104,4.8409,6.2978,4.083033333333334,3.7305,2.9756500000000004,3.7305,,,334254036.57,5000000.0,3.5,2021,,,4.8409,1.1104,4.8409
06/23/2025,FN,30Y,0.020,2006,5.4801,-2.0004,1.7727,0.0,,,,3.7731,,,337287068.71,5000000.0,3.5,2021,,,1.7727,,1.7727
06/23/2025,FN,30Y,0.045,2019,8.1669,4.9481,-4.7914,0.0,,,,9.7395,,0.25,388498962.94,5000000.0,3.5,2021,,,,4.9481,4.9481
06/23/2025,FN,15Y,0.045,2015,3.3788,5.7592,0.2112,3.893,3.2877999999999994,5.548,2.9852,5.548,,0.25,399756006.33,5000000.0,3.5,2021,,,0.2112,5.7592,0.2112
06/23/2025,FN,15Y,0.065,2006,7.4358,2.9722,1.1272,-2.6011,,,2.0497,1.845,,,204333718.89,5000000.0,3.5,2021,,,1.1272,2.9722,1.1272
06/23/2025,FN,15Y,0.020,2023,6.6957,3.6419,4.0299,-0.9629,,,3.8358999999999996,0.38799999999999946,,,490453702.71,5000000.0,3.5,2021,,,4.0299,3.6419,4.0299
06/23/2025,FN,15Y,0.050,2012,6.4848,0.0,3.4472,0.0,1.1490666666666667,3.4472,1.7236,3.4472,,,431277294.01,5000000.0,3.5,2021,,,3.4472,0.0,3.4472
06/23/2025,FN,30Y,0.015,2013,8.984,5.7486,-6.0509,5.7923,,,,11.7995,,0.25,413177608.76,5000000.0,3.5,2021,,,,5.7486,5.7486
06/23/2025,FN,30Y,0.015,2011,8.5862,-2.5579,6.2201,,,,,8.778,,,566498243.75,5000000.0,3.5,2021,,,6.2201,,6.2201
06/23/2025,FN,15Y,0.055,2016,7.3164,-4.5157,4.9732,-5.2923,,,,9.488900000000001,,0.25,578503846.16,5000000.0,3.5,2021,,,4.9732,,4.9732
06/23/2025,FN,15Y,0.070,2006,4.156,5.7159,0.0,-4.8743,,,2.85795,5.7159,,,330572620.12,5000000.0,3.5,2021,,,0.0,5.7159,0.0
06/23/2025,FN,15Y,0.025,2014,3.9728,,0.6785,1.2234,,,,,,0.25,419558197.73,5000000.0,3.5,2021,,,0.6785,,0.6785
06/23/2025,FN,15Y,0.035,2019,6.0116,0.0,0.0,1.5501,0.5167,1.5501,0.0,0.0,,0.15,231384430.82,5000000.0,3.5,2021,,0.0,0.0,0.0,0.0
06/23/2025,FN,15Y,0.045,2023,7.5295,3.0689,0.6033,1.8233,1.8318333333333332,2.4656000000000002,1.8361,2.4656000000000002,,,208034552.5,5000000.0,3.5,2021,,,0.6033,3.0689,0.6033
06/23/2025,FN,15Y,0.015,2003,7.5942,4.2265,-3.0766,-5.8231,,,,7.3031,,,444752540.84,5000000.0,3.5,2021,,,,4.2265,4.2265
